hide,scope,message,note,繁體中文,简体中文,English,日本語
,title,紀年轉換工具,,紀年轉換工具,,Era Calendar Converter,紀年変換ツール
,title,紀年 %1,,紀年 %1,,Era %1,紀年 %1
,system,訊息提示與紀錄欄,,訊息提示與紀錄欄,,Log Console,メッセージや情報の記録帳
,system,已載入 %1 筆資料。,,已載入 %1 筆資料。,,"function (domain_name, arg) { return '%1 ' + (1 < arg[1] ? 'entries' : 'entry') + ' loaded.'; }",%1 件のデータを読み込みました。
,system,請注意：本欄僅供開發人員使用。,,請注意：本欄僅供開發人員使用。,,WARNING: Only for developers.,開発者向け機能なので、ご使用の際はお気をつけください。
,system,約%1年,,約%1年,,c. %1,
,國家 country,中國,,中國,,China,中国
,國家 country,日本,,日本,,Japan,日本
,國家 country,한국,,韓國,,Korea,朝鮮
,國家 country,Việt Nam,,越南,,Vietnam,ベトナム
,國家 country,Bắc thuộc,,北屬時期,,Chinese domination of Vietnam,北属期
,國家 country,Thời kỳ độc lập,,獨立時期,,Late dynastic epoch,独立王朝時代
,國家 country,India,ancient India,印度,,India,インド
,國家 country,မြန်မာ,,緬甸,,Myanmar,ビルマ
,國家 country,မြန်မာပြည်,,緬甸聯邦共和國,,Republic of the Union of Myanmar,ミャンマー連邦共和国
,國家 country,Pagan,パガン王朝,蒲甘,,Pagan,バガン
,國家 country,Toungoo,パガン王朝,東吁,,Toungoo,タウングー
,國家 country,Maya,,瑪雅,,Maya,マヤ
,國家 country,Palenque,,帕倫克,,Palenque,パレンケ
,國家 country,Mesopotamian,"美索不達米亞人, 古代メソポタミア文明",美索不達米亞文明,,Mesopotamian,メソポタミア文明
,國家 country,Babylonian calendar,,巴比倫尼亞曆,,Babylonian calendar,バビロニア暦
,國家 country,Babylon,,巴比倫,,Babylon,バビロン
,國家 country,Babylonian Dynasty of E,バビロン第8王朝 / バビロン第9王朝,巴比倫第九王朝,,Babylonian Dynasty of E,バビロンE王朝
,國家 country,Neo-Babylonian,新巴比倫王國,新巴比倫,,Neo-Babylonian,新バビロニア
,國家 country,Neo-Assyrian,"新亞述帝國, 新アッシリア王国, 新アッシリア帝国",新亞述,,Neo-Assyrian,新アッシリア
,國家 country,Persia,,波斯,,Persia,ペルシア
,國家 country,Μακεδονία,"Macedonia (ancient kingdom), Μακεδονικό βασίλειο, マケドニア王国, 馬其頓王國",馬其頓,,Macedon,マケドニア
,國家 country,Σελευκιδών,"Seleucid Empire, 塞琉古帝國, セレウコス朝",塞琉古,,Seleucid,セレウコス
,input_panel,取得紀年,,取得紀年,,Get,暦日
,input_panel,之,,之,,'s,の
,input_panel,輸出格式:,,輸出格式:,,Output format:,出力形式:
,input_panel,中文數字,,中文數字,,To Chinese numerals,漢数字:
,note_botton_layer,測試範例,,測試範例,,EXAMPLE,入力例
,note_botton_layer,輸入紀錄,,輸入紀錄,输入履历,RECORD,入力記録
,note_botton_layer,使用說明,,使用說明,,CONCEPT,ご利用方法
,note_botton_layer,紀年線圖,ERA GRAPH 時間軸,紀年線圖,,TIMELINE,時系列軸
,note_botton_layer,資料圖層,ja:階層,資料圖層,,DATA LAYER,情報レイヤ
,note_botton_layer + 文字式年曆,曆譜,,曆譜,,CALENDAR,暦日表
,note_botton_layer,批次轉換,batch convert,批次轉換,,BATCH,一括変換
,note_botton_layer,標注文本,tag text,標注文本,,TAGGING,古文書標注
,note_botton_layer,曆數處理,,曆數處理,,DEVELOPMENT,開発ツール
,note_botton_layer,問題回報,,問題回報,,FEEDBACK,問題報告
,文字式年曆,無可供列出之曆譜！,,無可供列出之曆譜！,,No calendar to list!,ご提供できる情報がありません。
,文字式年曆,嘗試加注年分,,嘗試加注年分,,Append year numbering,年分を追加する
,文字式年曆,年譜,,年譜,,calendar,年暦譜
,文字式年曆,共有 %1 個時段紀錄,,共有 %1 個時段紀錄,,%1 records,%1 件
,文字式年曆,共有 %1 個年段紀錄,,共有 %1 個年段紀錄,,%1 years,%1 件
,文字式年曆,%1 %2年%3月%4日,朝代紀年日期,%1 %2年%3月%4日,,%1 %2/%3/%4,%1 %2年%3月%4日
,文字式年曆,%1%2年%3月%4日,朝代紀年日期,%1%2年%3月%4日,,%1 %2/%3/%4,%1%2年%3月%4日
,文字式年曆,%1 %2年,朝代紀年日期,%1 %2年,,%1 year %2,%1 %2年
,文字式年曆,%1%2年,朝代紀年日期,%1%2年,,%1 year %2,%1%2年
,文字式年曆,%1/%2/%3,Common Era: Y/m/d,%1/%2/%3,,,
,文字式年曆,%1 BCE,,前%1年,,%1 BCE,前%1年
,文字式年曆,%1 CE,,%1年,,%1 CE,%1年
,文字式年曆欄位,前綴,,前綴,,prefix,接頭辞
,文字式年曆欄位,增加此欄,,增加此欄,,Add the column,この列を追加する
,文字式年曆欄位,除去此欄,,除去此欄,,Remove the column,この列を削除する
,文字式年曆欄位,全不選,,全不選,,Remove ALL,全ての列を削除する
,文字式年曆欄位,Pin,固定する,釘選,,Pin,ピン
,文字式年曆欄位,Unpin,解除釘選/取消釘選/拔去/拔起/拔錨/拔除/ピンを抜く; 留めくぎを取る/はずす 外す,拔起,,Unpin,外す
,文字式年曆欄位,分類,,分類,,Group,
,文字式年曆欄位,曆注,"Calendar notes, Calendar comments",曆注,,Calendar note,暦注
,可選用的文字式年曆欄位,星期,,星期,,Week-day,曜日
,可選用的文字式年曆欄位,Gregorian calendar,,格里曆,,Gregorian calendar,グレゴリオ暦
,可選用的文字式年曆欄位,Julian calendar,,儒略曆,,Julian calendar,ユリウス暦
,可選用的文字式年曆欄位,JD,,儒略日,,JD,ユリウス日
,可選用的文字式年曆欄位,Julian Date,,儒略日,,Julian Date,ユリウス日
,可選用的文字式年曆欄位,JDN,,儒略日數,,JDN,ユリウス通日
,可選用的文字式年曆欄位,Julian Day Number,"ユリウス日数
http://members.jcom.home.ne.jp/ino-kei/jdtoasyu.htm
http://www.e-yakushiyo.net/Calendario_Maya_Dias.htm",儒略日數,,Julian Day Number,ユリウス通日
,可選用的文字式年曆欄位,年日期,http://www.funaba.org/calendar-conversion,年日期,,Ordinal date,年日付
,可選用的文字式年曆欄位,週日期,,週日期,,Week date,週日付
,可選用的文字式年曆欄位: 分類,astronomy,天文計算 astronomical calculations,天文,,astronomy,天文
,可選用的文字式年曆欄位: 分類,calendar,,曆法,,calendar,暦法
,可選用的文字式年曆欄位: 分類,Year naming,,紀年法,,Year naming,紀年法
,可選用的文字式年曆欄位: 分類,Year numbering,,編年法,,Year numbering,編年方法
,可選用的文字式年曆欄位: 分類,Gregorian reform,,公曆改曆,,Adoption of the Gregorian calendar,グレゴリオ改暦
,可選用的文字式年曆欄位: 分類,Before Present,,距今,,Before Present,何年前
,可選用的文字式年曆欄位: 分類,Holocene calendar,,全新世紀年,,Holocene calendar,人類紀元
,可選用的文字式年曆欄位: 分類,Unix time,,Unix時間,,Unix time,Unix時間
,可選用的文字式年曆欄位: 分類: 天文計算,general precession,,綜合歲差,,general precession,一般歳差
,可選用的文字式年曆欄位: 分類: 天文計算,天文節氣,,天文節氣,,solar term (calculated),天文節気
,可選用的文字式年曆欄位: 分類: 天文計算,Sun's apparent longitude,,太陽視黃經,,Sun's apparent longitude,太陽視黄経
,可選用的文字式年曆欄位: 分類: 天文計算,節氣經過日數,,節氣經過日數,,solar term ages,節気からの経過日数
,可選用的文字式年曆欄位: 分類: 天文計算,Data will be presented at next calculation.,Data will be loaded soon. Data is not yet loaded. Data will be loaded as soon as it becomes available.,資料將於下次演算時呈現。,,Data will be presented at next calculation.,資料は次の計算で表示します。
,可選用的文字式年曆欄位: 分類: 天文計算,Moon longitude,Moon's apparent longitude,月亮視黃經,,Moon longitude,月視黄経
,可選用的文字式年曆欄位: 分類: 天文計算,Moon latitude,Moon's apparent latitude,月亮視黃緯,,Moon latitude,月視黄緯
,可選用的文字式年曆欄位: 分類: 天文計算,月日視黃經差,,月日視黃經差,,apparent longitude: Moon - Sun,月日視黄経差
,可選用的文字式年曆欄位: 分類: 天文計算,月相,,月相,,lunar phase,月相
,可選用的文字式年曆欄位: 分類: 天文計算,日食,,日食,,solar eclipse,日食
,可選用的文字式年曆欄位: 分類: 天文計算,月食,,月食,,lunar eclipse,月食
,可選用的文字式年曆欄位: 分類: 天文計算,朔,,朔,,new moon,新月
,可選用的文字式年曆欄位: 分類: 天文計算,上弦,,上弦,,first quarter,上弦
,可選用的文字式年曆欄位: 分類: 天文計算,望,,望,,full moon,満月
,可選用的文字式年曆欄位: 分類: 天文計算,下弦,,下弦,,last quarter,下弦
,可選用的文字式年曆欄位: 分類: 天文計算,晦日,,晦日,,new moon eve,晦日
,可選用的文字式年曆欄位: 分類: 天文計算,夏曆,traditional Chinese lunisolar calendar,夏曆,,Chinese lunisolar,旧暦
,可選用的文字式年曆欄位: 分類: 曆法,伊斯蘭曆,,伊斯蘭曆,,Islamic Calendar,ヒジュラ暦
,可選用的文字式年曆欄位: 分類: 曆法,گاه‌شماری هجری خورشیدی,,現代伊朗曆,,Modern Iranian calendar,イラン太陽暦
,可選用的文字式年曆欄位: 分類: 曆法,希伯來曆,,希伯來曆,,Hebrew calendar,ユダヤ暦
,可選用的文字式年曆欄位: 分類: 曆法,長紀曆,The Mesoamerican Long Count calendar,長紀曆,,Long Count,マヤ長期暦
,可選用的文字式年曆欄位: 分類: 曆法,Maya Tzolk'in,,,,Maya Tzolk'in,マヤ神聖暦
,可選用的文字式年曆欄位: 分類: 曆法,Maya Haab',,,,Maya Haab',マヤ文化暦
,可選用的文字式年曆欄位: 分類: 曆法,傣曆,,傣曆,,Dai Calendar,タイ暦
,可選用的文字式年曆欄位: 分類: 曆法,緬曆,"緬甸曆法, Burmese calendar, ミャンマー暦",緬曆,,Myanmar calendar,ビルマ暦
,可選用的文字式年曆欄位: 分類: 曆法,彝曆,,彝曆,,Yi Calendar,彝暦
,可選用的文字式年曆欄位: 分類: 曆法,印度曆,,印度曆,,Hindu calendar,ヒンドゥー暦
,可選用的文字式年曆欄位: 分類: 曆法,印度國定曆,,印度國定曆,,Indian national calendar,インド国定暦
,可選用的文字式年曆欄位: 分類: 曆法,Bangla calendar,"
",現行孟加拉曆,,revised Bengali calendar,改訂ベンガル暦
,可選用的文字式年曆欄位: 分類: 曆法,Myanmar calendar,Myanmar calendar. ビルマ暦?,緬曆,,Burmese calendar,ミャンマー暦
,可選用的文字式年曆欄位: 分類: 曆法,佛曆,"Buddhist calendar, 仏滅紀元",佛曆,,Chinese Buddhist,仏暦
,可選用的文字式年曆欄位: 分類: 曆法,巴哈伊曆,,巴哈伊曆,,Bahá'í calendar,バハイ暦
,可選用的文字式年曆欄位: 分類: 曆法,科普特曆,,科普特曆,,Coptic calendar,コプト暦
,可選用的文字式年曆欄位: 分類: 曆法,衣索比亞曆,,衣索比亞曆,,Ethiopian calendar,エチオピア暦
,可選用的文字式年曆欄位: 分類: 曆法,教會亞美尼亞曆,,教會亞美尼亞曆,,Armenian calendar,古アルメニア暦
,可選用的文字式年曆欄位: 分類: 曆法,Byzantine calendar,世界創造紀元,拜占庭曆,,Byzantine calendar,ビザンティン暦
,可選用的文字式年曆欄位: 分類: 曆法,古埃及曆,古代エジプトの暦,古埃及曆,,Egyptian calendar,古エジプト暦
,可選用的文字式年曆欄位: 分類: 曆法,Calendrier républicain,,法國共和曆,,French Republican Calendar,フランス革命暦
,可選用的文字式年曆欄位: 分類: 曆注,月干支,,月干支,,month of the sexagenary cycle,月の干支
,可選用的文字式年曆欄位: 分類: 曆注,日干支,,日干支,,day of the sexagenary cycle,日の干支
,可選用的文字式年曆欄位: 分類: 曆注,明清節氣,,明清節氣,,solar term (Chinese),明清節気
,可選用的文字式年曆欄位: 分類: 曆注,建除,"建除十二神(十二值位/十二值星/通勝十二建), 中段十二直",建除,,,十二直
,可選用的文字式年曆欄位: 分類: 曆注,月の別名,Traditional Japanese month name,月令別名,,Japanese month name,月の別名
,可選用的文字式年曆欄位: 分類: 曆注,六曜,"孔明六曜星、小六壬, rokuyō",六曜,,6 Luminaries,六曜
,可選用的文字式年曆欄位: 分類: 曆注,七曜,"七政, Seven Luminaries",七曜,,7 Luminaries,七曜
,可選用的文字式年曆欄位: 分類: 曆注,曜日,,日語星期,,Week-day (Japanese),曜日
,可選用的文字式年曆欄位: 分類: 曆注,二十八宿,,二十八宿,,28 Mansions,二十八宿
,可選用的文字式年曆欄位: 分類: 曆注,二十七宿,,二十七宿,,27 Mansions,二十七宿
,可選用的文字式年曆欄位: 分類: 曆注: astrological,zodiac sign,"Astrological signs, Western zodiac signs, 黃道星座, 西洋占星術十二星座, 古典十二星宮, 黄道十二星座",黃道十二宮,,zodiac sign,十二宮
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Aries,,白羊宮,,Aries,白羊宮  (おひつじ座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Taurus,,金牛宮,,Taurus,金牛宮  (おうし座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Gemini,,雙子宮,,Gemini,双児宮  (ふたご座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Cancer,,巨蟹宮,,Cancer,巨蟹宮  (かに座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Leo,,獅子宮,,Leo,獅子宮  (しし座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Virgo,,處女宮,,Virgo,処女宮  (おとめ座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Libra,,天秤宮,,Libra,天秤宮  (てんびん座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Scorpio,,天蠍宮,,Scorpio,天蝎宮  (さそり座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Sagittarius,,人馬宮,,Sagittarius,人馬宮  (いて座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Capricorn,,摩羯宮,,Capricorn,磨羯宮  (やぎ座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Aquarius,,水瓶宮,,Aquarius,宝瓶宮  (みずがめ座 )
,可選用的文字式年曆欄位: 分類: 曆注: astrological,Pisces,,雙魚宮,,Pisces,双魚宮  (うお座 )
,可選用的文字式年曆欄位: 分類: 紀年法,歲次,"Solar year
https://en.wikipedia.org/wiki/Chinese_calendar",歲次,,year of the sexagenary cycle,年の干支
,可選用的文字式年曆欄位: 分類: 紀年法,生肖,,生肖,,Chinese zodiac,十二支
,可選用的文字式年曆欄位: 分類: 紀年法,五行,,五行,,Wu Xing,五行
,可選用的文字式年曆欄位: 分類: 編年法,民國,,民國,,Minguo,民国
,可選用的文字式年曆欄位: 分類: 編年法,단군기원,,檀紀,,Dangi,檀君紀元
,可選用的文字式年曆欄位: 分類: 編年法,黃帝紀元,,黃帝紀元,,Huangdi,黄帝紀元
,可選用的文字式年曆欄位: 分類: 編年法,皇紀,,皇紀,,Japanese imperial year,皇紀
,可選用的文字式年曆欄位: 分類: 編年法,泰國佛曆,,泰國佛曆,,Thai Buddhist,タイ仏暦
,可選用的文字式年曆欄位: 分類: 編年法,羅馬建城,,羅馬建城,,Ab urbe condita,ローマ建国紀元
,可選用的文字式年曆欄位: 分類: 編年法,Seleucid era,http://suchowan.at.webry.info/201407/article_8.html,塞琉古紀元,,Seleucid era,セレウコス紀元
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Italy,"使用公共轉換組「外國地名翻譯」
https://zh.wikipedia.org/wiki/%E6%A8%A1%E5%9D%97:CGroup/%E5%9C%B0%E5%90%8D",義大利,意大利,Italy,イタリア
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Spain,,西班牙,,Spain,スペイン
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Portugal,,葡萄牙,,Portugal,ポルトガル
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Poland,,波蘭,,Poland,ポーランド
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,France,,法國,,France,フランス
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Luxembourg,,盧森堡,,Luxembourg,ルクセンブルク
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Netherlands,,荷蘭,,Netherlands,オランダ
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Bavaria,德國巴伐利亞,巴伐利亞,,Bavaria,バイエルン
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Austria,,奧地利,,Austria,オーストリア
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Switzerland,,瑞士,,Switzerland,スイス
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Hungary,,匈牙利,,Hungary,ハンガリー
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Germany,,德國,,Germany,ドイツ
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Norway,,挪威,,Norway,ノルウェー
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Denmark,,丹麥,,Denmark,デンマーク
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Great Britain,"Kingdom of Great Britain, 大不列顛王國, グレートブリテン王国",英國,,Great Britain,イギリス
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Sweden,,瑞典,,Sweden,スウェーデン
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Finland,,芬蘭,,Finland,フィンランド
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Bulgaria,,保加利亞,,Bulgaria,ブルガリア
,region+可選用的文字式年曆欄位: 分類: 公曆改曆,Soviet Union,"USSR, U.S.S.R.",蘇聯,,Soviet Union,ソ連
